N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
7,0.15000000000000002,Small cells_a,0.031231004977938865,0.9893007559606695,0.05286843934666535
7,0.15000000000000002,Pathological cylinders_a,0.2528009184790118,0.9920967002208502,0.3785908744901051
7,0.15000000000000002,Slime_a,0.2324495577965331,0.9729640081772799,0.358409746860703
7,0.15000000000000002,Spermatozoon_a,0.0,0.44,
7,0.16,Leukocyte_a,0.3188661960256906,0.9307944948720862,0.46720609886841985
7,0.16,Blood_a,0.24561610156014677,0.9622135701989498,0.3823147228967383
7,0.16,Erythrocyte_a,0.3872830810688943,0.940678438668367,0.539486730102579
7,0.16,Leukocyte_a.1,0.5072662722986115,0.9028199933590451,0.6451259261722098
7,0.16,Squamous cells_a,0.0,0.9985880988848708,0.0
7,0.16,Hyaline cylinders_a,0.16270245812788378,0.9967857281989768,0.24582131566868448
7,0.16,Bacteria_a,0.4901998069560644,0.9336669926421512,0.6362245037890828
7,0.16,Crystals_a,0.1120209603016175,0.9512126852614032,0.19215025893457724
7,0.16,Ferment_a,0.0,0.9786081765553685,
7,0.16,Small cells_a,0.02634249084249084,0.9903985824397601,0.0439403429842245
7,0.16,Pathological cylinders_a,0.24213873173733091,0.9930645245781146,0.3648981365310003
7,0.16,Slime_a,0.2146660439270368,0.9745712941495286,0.33588282904154076
7,0.16,Spermatozoon_a,0.0,0.44,
7,0.17,Leukocyte_a,0.31150625153783523,0.9339431217945245,0.4593850656179929
7,0.17,Blood_a,0.2392503703571152,0.9643323712019959,0.3748016661526801
7,0.17,Erythrocyte_a,0.37257932228529084,0.9442224256482369,0.5245515455400649
7,0.17,Leukocyte_a.1,0.4975130095581604,0.9063862772448812,0.6377865103281838
7,0.17,Squamous cells_a,0.0,0.9988138427679933,0.0
7,0.17,Hyaline cylinders_a,0.16080763931985742,0.9969639819431518,0.24340367544312372
7,0.17,Bacteria_a,0.47846084496412267,0.9360373348214863,0.6263781233465991
7,0.17,Crystals_a,0.09559099514925781,0.955937323343043,0.166466650240502
7,0.17,Ferment_a,0.0,0.9786872684831998,
7,0.17,Small cells_a,0.02047880036630037,0.9915621243116138,0.033954205227568424
7,0.17,Pathological cylinders_a,0.23432841751504607,0.9936210302920587,0.3544454133025606
7,0.17,Slime_a,0.1998619106335587,0.9758382716845238,0.31601307589016076
7,0.17,Spermatozoon_a,0.0,0.44,
7,0.18000000000000002,Leukocyte_a,0.3071889782969946,0.9368664505219132,0.45486723636151305
7,0.18000000000000002,Blood_a,0.2334183850113829,0.9663667012295492,0.3674779637509025
7,0.18000000000000002,Erythrocyte_a,0.36052359736537626,0.9472828964516414,0.5118732602285465
7,0.18000000000000002,Leukocyte_a.1,0.48854198881267846,0.9097635897596364,0.6308193478795863
7,0.18000000000000002,Squamous cells_a,0.0,0.998928002811978,0.0
7,0.18000000000000002,Hyaline cylinders_a,0.15601941382471288,0.9972694219476144,0.2369843705596476
7,0.18000000000000002,Bacteria_a,0.47007452243193315,0.9385006123660292,0.6194891902472544
7,0.18000000000000002,Crystals_a,0.08282536504773672,0.9600907676097663,0.1457784994349479
7,0.18000000000000002,Ferment_a,0.0,0.9787661607469661,
7,0.18000000000000002,Small cells_a,0.01832820512820513,0.9924286714162031,0.030241589358049437
7,0.18000000000000002,Pathological cylinders_a,0.22760973461840103,0.9942268467058243,0.3456876294268125
7,0.18000000000000002,Slime_a,0.1861001188558143,0.9772434401851513,0.2975500172005307
7,0.18000000000000002,Spermatozoon_a,0.0,0.44,
7,0.19,Leukocyte_a,0.30158455208686896,0.939324103021633,0.4486522077025992
7,0.19,Blood_a,0.2292828412935223,0.9682736280050079,0.36241103399572544
7,0.19,Erythrocyte_a,0.34765355437874346,0.9497721539344838,0.49842075907639
7,0.19,Leukocyte_a.1,0.47958216607090776,0.9130737826429413,0.6237403837592047
7,0.19,Squamous cells_a,0.0,0.9990251688038809,0.0
7,0.19,Hyaline cylinders_a,0.14731410008691018,0.9974948202319902,0.22539587139658981
7,0.19,Bacteria_a,0.45957079183474653,0.9410333398532044,0.6104295030088283
7,0.19,Crystals_a,0.07160886458788568,0.9633003822764042,0.12713664720214765
7,0.19,Ferment_a,0.0,0.9788609512619246,
7,0.19,Small cells_a,0.01752820512820513,0.9929832169958215,0.028766667863577126
7,0.19,Pathological cylinders_a,0.21966019328147182,0.9946203321235562,0.3352785097354569
7,0.19,Slime_a,0.17264611232246455,0.9783969615677784,0.2787595160550854
7,0.19,Spermatozoon_a,0.0,0.44,
7,0.2,Leukocyte_a,0.2960912916247357,0.9420494639268587,0.44285001248225725
7,0.2,Blood_a,0.22440551734386624,0.9698730361004576,0.3566005542359043
7,0.2,Erythrocyte_a,0.335998339729956,0.9518398700931653,0.48600956353817387
7,0.2,Leukocyte_a.1,0.4707967157682368,0.9158726052487066,0.6167256017026115
7,0.2,Squamous cells_a,0.0,0.9990571176856701,0.0
7,0.2,Hyaline cylinders_a,0.13994991392585995,0.9977063760225076,0.2147618121830842
7,0.2,Bacteria_a,0.4514115079813119,0.9436186173116455,0.6032956910069749
7,0.2,Crystals_a,0.06284393843734548,0.9664248966629019,0.11232653201388326
7,0.2,Ferment_a,0.0,0.9789085082056017,
7,0.2,Small cells_a,0.01712820512820513,0.9936191257120214,0.02799049343596756
7,0.2,Pathological cylinders_a,0.21670953752367325,0.995063100346719,0.33152125079257355
7,0.2,Slime_a,0.15918983711257317,0.9796686074750847,0.2595067517220412
7,0.2,Spermatozoon_a,0.0,0.44,
7,0.21000000000000002,Leukocyte_a,0.2929015981050207,0.9440781184494749,0.4394285859236979
7,0.21000000000000002,Blood_a,0.21979249552931265,0.9711385082921395,0.35074301963826526
7,0.21000000000000002,Erythrocyte_a,0.3249793694208456,0.9540769129536426,0.4741213887438321
7,0.21000000000000002,Leukocyte_a.1,0.4622986683741266,0.9184144132223365,0.6097551591368144
7,0.21000000000000002,Squamous cells_a,0.0,0.9991369898901428,0.0
7,0.21000000000000002,Hyaline cylinders_a,0.13755370034608844,0.9978838517834047,0.21077085639081244
7,0.21000000000000002,Bacteria_a,0.4423409455317657,0.9461825938277676,0.5950572352459583
7,0.21000000000000002,Crystals_a,0.05216161095212088,0.9692124705354377,0.09405870922126786
7,0.21000000000000002,Ferment_a,0.0,0.9790037869017304,
7,0.21000000000000002,Small cells_a,0.01712820512820513,0.994210526961263,0.028001591197026245
7,0.21000000000000002,Pathological cylinders_a,0.2117329496275228,0.9954878841158166,0.32491950041346224
7,0.21000000000000002,Slime_a,0.14605667609876574,0.980893086679445,0.24091107155741212
7,0.21000000000000002,Spermatozoon_a,0.0,0.44,
7,0.22,Leukocyte_a,0.28777614822598857,0.9457495038821709,0.4332648732638795
7,0.22,Blood_a,0.21580447187427704,0.9724587187836694,0.3455071230600163
7,0.22,Erythrocyte_a,0.3155444096496831,0.9561876217018701,0.46404122713538803
7,0.22,Leukocyte_a.1,0.455880681857634,0.9203154909084097,0.6043123948737713
7,0.22,Squamous cells_a,0.0,0.9992967513401345,0.0
7,0.22,Hyaline cylinders_a,0.1329262452222085,0.9980456556511647,0.20459013101095178
7,0.22,Bacteria_a,0.43684052774358784,0.9480261234901665,0.5902235090216338
7,0.22,Crystals_a,0.042521548288449555,0.9717789831726336,0.077261499685354
7,0.22,Ferment_a,0.0,0.9790989526663195,
7,0.22,Small cells_a,0.01672820512820513,0.99457190603279,0.02744068539136503
7,0.22,Pathological cylinders_a,0.20407168344818546,0.9958964047906094,0.3146616860389144
7,0.22,Slime_a,0.13442188285176576,0.9816969657302178,0.22372062633384754
7,0.22,Spermatozoon_a,0.0,0.44,
7,0.23,Leukocyte_a,0.2819852698053327,0.9476740131663139,0.426715804007295
7,0.23,Blood_a,0.21232682306339185,0.9734566118666063,0.3411091055961418
7,0.23,Erythrocyte_a,0.30589029914086374,0.9585393710435741,0.45320630190705713
7,0.23,Leukocyte_a.1,0.44912607832424917,0.9226832190745988,0.598558342563734
7,0.23,Squamous cells_a,0.0,0.9994092320996644,0.0
7,0.23,Hyaline cylinders_a,0.13026263105859434,0.9982079213812314,0.20083257531604107
7,0.23,Bacteria_a,0.43225815633542797,0.9501718234596704,0.5861692813480746
7,0.23,Crystals_a,0.03720283584392554,0.9737533980606304,0.06789725176926069
7,0.23,Ferment_a,0.0,0.9793210925809797,
7,0.23,Small cells_a,0.009956410256410256,0.9949785532621983,0.017477275877203116
7,0.23,Pathological cylinders_a,0.19992791672801427,0.9961252129593897,0.3095730232635718
7,0.23,Slime_a,0.12478808237172145,0.982535546625798,0.20960903400275335
7,0.23,Spermatozoon_a,0.0,0.44,
7,0.24000000000000002,Leukocyte_a,0.2765461168854842,0.9492272918162614,0.42041124359698195
7,0.24000000000000002,Blood_a,0.2084217680641083,0.9744377677194683,0.33594098398507255
7,0.24000000000000002,Erythrocyte_a,0.2991871472233326,0.9605947211423376,0.44592165203385925
7,0.24000000000000002,Leukocyte_a.1,0.44282767162374703,0.9245322417889245,0.5931411525462591
7,0.24000000000000002,Squamous cells_a,0.0,0.9995853233887537,0.0
7,0.24000000000000002,Hyaline cylinders_a,0.12557082951744805,0.9983851693037354,0.19419938306307113
7,0.24000000000000002,Bacteria_a,0.4270948856669007,0.9523169734849313,0.5814243417280499
7,0.24000000000000002,Crystals_a,0.03075592891462125,0.9751633386723342,0.05661134433111853
7,0.24000000000000002,Ferment_a,0.0,0.9794479807787653,
7,0.24000000000000002,Small cells_a,0.0025,0.9952548507219703,0.004598518875036897
7,0.24000000000000002,Pathological cylinders_a,0.19292579685865982,0.996320712318017,0.29974840465932645
7,0.24000000000000002,Slime_a,0.11588393246240893,0.9833216753227961,0.19634043015110272
7,0.24000000000000002,Spermatozoon_a,0.0,0.44,
7,0.25,Leukocyte_a,0.2711366406137128,0.9504155097881629,0.41386405184642916
7,0.25,Blood_a,0.20523316517347115,0.9755537982438389,0.33178950373250343
7,0.25,Erythrocyte_a,0.2900013422506211,0.9624324555290934,0.43559830774011105
7,0.25,Leukocyte_a.1,0.4355777006326917,0.9265407512477762,0.586702366429441
7,0.25,Squamous cells_a,0.0,0.9996170694204998,0.0
7,0.25,Hyaline cylinders_a,0.12141856125920655,0.9985478678084476,0.188536911934703
7,0.25,Bacteria_a,0.42098740714887384,0.9537900953888635,0.5757695137055567
7,0.25,Crystals_a,0.02554525679280066,0.976766317441109,0.04712095119026223
7,0.25,Ferment_a,0.0,0.979526857600688,
7,0.25,Small cells_a,0.001,0.9955957592988385,0.001901382897230174
7,0.25,Pathological cylinders_a,0.18774643705522898,0.9965665576147066,0.29194658731455986
7,0.25,Slime_a,0.10802995677457686,0.9839071762662077,0.18467146373175514
7,0.25,Spermatozoon_a,0.0,0.44,
7,0.26,Leukocyte_a,0.2652469941457391,0.9516201241997676,0.4067037054897997
7,0.26,Blood_a,0.20109619699636463,0.9764596948243767,0.32616456055790266
7,0.26,Erythrocyte_a,0.2834215685537135,0.9640117951779592,0.42767123663985146
7,0.26,Leukocyte_a.1,0.4289083230850093,0.9280938882346761,0.580764794437884
7,0.26,Squamous cells_a,0.0,0.9996494580844673,0.0
7,0.26,Hyaline cylinders_a,0.11440767670491628,0.9985968253164944,0.17857454939690495
7,0.26,Bacteria_a,0.4163338805433161,0.955621429131248,0.5715178795184748
7,0.26,Crystals_a,0.022038369017430958,0.9781764439796443,0.04073617658804638
7,0.26,Ferment_a,0.0,0.9795741886616657,
7,0.26,Small cells_a,0.001,0.9958722708303305,0.00190193641502626
7,0.26,Pathological cylinders_a,0.18343059903045753,0.9966811720957182,0.28581776831532335
7,0.26,Slime_a,0.10049570672130345,0.9846550088071412,0.17248138855677844
7,0.26,Spermatozoon_a,0.0,0.44,
7,0.27,Leukocyte_a,0.2593546778951657,0.9530712074403,0.3993916772003206
7,0.27,Blood_a,0.19839252160296186,0.9773416146024004,0.32248649292648773
7,0.27,Erythrocyte_a,0.27693168367475884,0.9652045690219423,0.41984089411434344
7,0.27,Leukocyte_a.1,0.42145845746401506,0.9300449928040463,0.5739340721467763
7,0.27,Squamous cells_a,0.0,0.9997132714640702,0.0
7,0.27,Hyaline cylinders_a,0.10988203567927524,0.9987423539549514,0.1711578715834845
7,0.27,Bacteria_a,0.4111204484222064,0.9569125116134696,0.5665976138824781
7,0.27,Crystals_a,0.020173038464134062,0.9795857331264491,0.03738092555400488
7,0.27,Ferment_a,0.0,0.9795899739813183,
7,0.27,Small cells_a,0.0006666666666666666,0.9961330079897224,0.0012890614394700404
7,0.27,Pathological cylinders_a,0.18021820405577163,0.9968767242479804,0.2815610587189106
7,0.27,Slime_a,0.09316593413683012,0.9851920985602562,0.16034165775687886
7,0.27,Spermatozoon_a,0.0,0.44,
7,0.28,Leukocyte_a,0.25404216264577995,0.9541097913798116,0.39271384072922155
7,0.28,Blood_a,0.19424897171532385,0.9783517796937091,0.316763024932652
7,0.28,Erythrocyte_a,0.27109761766453355,0.9667297228795229,0.4130430455076832
7,0.28,Leukocyte_a.1,0.4152220093586119,0.9314981662900722,0.5682105274433707
7,0.28,Squamous cells_a,0.0,0.9997767635275623,0.0
7,0.28,Hyaline cylinders_a,0.10618416196156569,0.9988549282741077,0.16531459600412254
7,0.28,Bacteria_a,0.4066304976944605,0.9581082833145028,0.5622503762618238
7,0.28,Crystals_a,0.017574008027952673,0.9808698089601902,0.032659567712269584
7,0.28,Ferment_a,0.0,0.9796373050422961,
7,0.28,Small cells_a,0.0006666666666666666,0.9963140587072792,0.0012890614394700404
7,0.28,Pathological cylinders_a,0.17778699772151435,0.9971873262144331,0.2782124777974968
7,0.28,Slime_a,0.08931065831465006,0.9856743306528959,0.15449472460091176
7,0.28,Spermatozoon_a,0.0,0.44,
7,0.29000000000000004,Leukocyte_a,0.24852443538208457,0.9550751932297521,0.3857674285796189
7,0.29000000000000004,Blood_a,0.19146604330058384,0.9796803128089067,0.3132822000460253
7,0.29000000000000004,Erythrocyte_a,0.264932572886131,0.9685068900754872,0.40566190663900054
7,0.29000000000000004,Leukocyte_a.1,0.4102690353214929,0.9331990068594923,0.5636340487317857
7,0.29000000000000004,Squamous cells_a,0.0,0.9998085095593083,0.0
7,0.29000000000000004,Hyaline cylinders_a,0.10296791621900414,0.9989841937000505,0.16059911024324233
7,0.29000000000000004,Bacteria_a,0.4018474126153523,0.9591230778557557,0.5576409885057493
7,0.29000000000000004,Crystals_a,0.016154238289030513,0.9822129647035344,0.029975675159072027
7,0.29000000000000004,Ferment_a,0.0,0.9796688756816014,
7,0.29000000000000004,Small cells_a,0.0006666666666666666,0.9965921842402912,0.0012890974690068632
7,0.29000000000000004,Pathological cylinders_a,0.17562085716609208,0.9973689655695847,0.27482116942612067
7,0.29000000000000004,Slime_a,0.08182715508507049,0.9860939700361183,0.1425646838858493
7,0.29000000000000004,Spermatozoon_a,0.0,0.44,
7,0.3,Leukocyte_a,0.2434578740220948,0.9563366293172548,0.3793084938391903
7,0.3,Blood_a,0.1873700725274835,0.9807371202221795,0.3077286922987485
7,0.3,Erythrocyte_a,0.26043414181264696,0.9700841224776702,0.4001436278234421
7,0.3,Leukocyte_a.1,0.4037984410706217,0.9346522169192744,0.5576411701771226
7,0.3,Squamous cells_a,0.0,0.9998243825751812,0.0
7,0.3,Hyaline cylinders_a,0.09923556744370736,0.9991140097361512,0.1548763232840748
7,0.3,Bacteria_a,0.3966935973094526,0.9600210855464009,0.5524903087948345
7,0.3,Crystals_a,0.014919845041463051,0.9835700479395567,0.0277270594028431
7,0.3,Ferment_a,0.0,0.9796846610012541,
7,0.3,Small cells_a,0.0006666666666666666,0.9967739574559729,0.0012890974690068632
7,0.3,Pathological cylinders_a,0.17220497304743812,0.9976143716047089,0.2699550354356144
7,0.3,Slime_a,0.07612543274350601,0.98646189151627,0.1329999279618816
7,0.3,Spermatozoon_a,0.0,0.44,
7,0.31,Leukocyte_a,0.2345421872395687,0.9577212819557617,0.36801087936435173
7,0.31,Blood_a,0.18435556473750433,0.9817004361850897,0.30358199796605045
7,0.31,Erythrocyte_a,0.25594325435289206,0.9717275004028135,0.394490593175517
7,0.31,Leukocyte_a.1,0.3999166374308527,0.935808396144279,0.554040770784678
7,0.31,Squamous cells_a,0.0,0.9998562300319489,0.0
7,0.31,Hyaline cylinders_a,0.0916028290046289,0.9991623846979272,0.14317486497700846
7,0.31,Bacteria_a,0.391654333110346,0.9608357429987151,0.5476761837441121
7,0.31,Crystals_a,0.012813180168683023,0.9845410978067833,0.023937592918275363
7,0.31,Ferment_a,0.0,0.9797004963140016,
7,0.31,Small cells_a,0.0006666666666666666,0.9970205066515723,0.0012891693524361507
7,0.31,Pathological cylinders_a,0.17048971200326143,0.9978282514506419,0.26733441683588405
7,0.31,Slime_a,0.07198591867881833,0.9868627544876918,0.12603235624565712
7,0.31,Spermatozoon_a,0.0,0.44,
7,0.32,Leukocyte_a,0.22810662406298565,0.9592323529669164,0.3600055278485293
7,0.32,Blood_a,0.18125371196603424,0.9826060029527491,0.29930533191572517
7,0.32,Erythrocyte_a,0.2510663590178525,0.9731169952047739,0.3884895641658776
7,0.32,Leukocyte_a.1,0.3970110247273025,0.9371680633418614,0.5513638530123466
7,0.32,Squamous cells_a,0.0,0.9998562300319489,0.0
7,0.32,Hyaline cylinders_a,0.08929945949629045,0.9992747945686024,0.13967929478000063
7,0.32,Bacteria_a,0.38669173013297026,0.9615648305111244,0.5429178767952212
7,0.32,Crystals_a,0.012053574091909991,0.985698428553646,0.022528133533627946
7,0.32,Ferment_a,0.0,0.9797004963140016,
7,0.32,Small cells_a,0.0006666666666666666,0.9971517656515598,0.0012891693524361507
7,0.32,Pathological cylinders_a,0.1683699934234501,0.9979594056497393,0.2646248382405682
7,0.32,Slime_a,0.0668565218597263,0.9872001229527986,0.11751282395243351
7,0.32,Spermatozoon_a,0.0,0.44,
7,0.33,Leukocyte_a,0.2238196684354179,0.9606071263594659,0.35438749499772976
7,0.33,Blood_a,0.17737617497706246,0.9834138130006904,0.29388733794721417
7,0.33,Erythrocyte_a,0.24694534136201785,0.9742227689773965,0.3834688296301392
7,0.33,Leukocyte_a.1,0.3927928152375053,0.9385300076972766,0.5473805548668143
7,0.33,Squamous cells_a,0.0,0.9999201277955271,0.0
7,0.33,Hyaline cylinders_a,0.08547329546424405,0.9993715573064783,0.13344216641672857
7,0.33,Bacteria_a,0.38210218330387596,0.9623957885213217,0.53849418287331
7,0.33,Crystals_a,0.011124872799762249,0.9864805176100023,0.020793082615333164
7,0.33,Ferment_a,0.0,0.9797163316267489,
7,0.33,Small cells_a,0.0006666666666666666,0.9972496479796527,0.0012892052066138067
7,0.33,Pathological cylinders_a,0.16757304501204384,0.998221445671787,0.26331430802357725
7,0.33,Slime_a,0.06214983492963511,0.987586674709148,0.10933667752991987
7,0.33,Spermatozoon_a,0.0,0.44,
7,0.34,Leukocyte_a,0.22031573905500526,0.9616939676392223,0.3501131485173705
7,0.34,Blood_a,0.17502995229756632,0.9842360295837506,0.2907549387581767
7,0.34,Erythrocyte_a,0.24327314514463771,0.9753430511680657,0.3790868726500393
7,0.34,Leukocyte_a.1,0.38896517523145013,0.9398400007536444,0.5437839828167743
7,0.34,Squamous cells_a,0.0,0.9999520766773163,0.0
7,0.34,Hyaline cylinders_a,0.08271897835278409,0.9994687412755517,0.12934439836901632
7,0.34,Bacteria_a,0.3777446794265482,0.9630583204760103,0.5339867736508184
7,0.34,Crystals_a,0.009791111854241544,0.9872849697308037,0.01834588977837726
7,0.34,Ferment_a,0.0,0.9797163316267489,
7,0.34,Small cells_a,0.0006666666666666666,0.99733141266181,0.0012892410026228264
7,0.34,Pathological cylinders_a,0.16361757661392254,0.9983683056138755,0.2576930103393043
7,0.34,Slime_a,0.057071254674193155,0.9879722544203663,0.10037696720600543
7,0.34,Spermatozoon_a,0.0,0.44,
8,0.01,Leukocyte_a,0.9529358060368548,0.23928155257103373,0.37948437288474596
8,0.01,Blood_a,0.8754996320268646,0.2684566821669921,0.40401763479903435
8,0.01,Erythrocyte_a,0.8987546346128328,0.2943661549627168,0.43954339700451156
8,0.01,Leukocyte_a.1,0.96355738613675,0.22820277074203454,0.3657509012277974
8,0.01,Squamous cells_a,0.6264249566919231,0.6136854160030719,0.5955837800733972
8,0.01,Hyaline cylinders_a,0.8257674374955408,0.6912118474098944,0.7393975101755857
8,0.01,Bacteria_a,0.9820194215705945,0.3324105062476251,0.49464003429091963
8,0.01,Crystals_a,0.9460818004409929,0.23208305045537514,0.3700312786372137
8,0.01,Ferment_a,0.1702343859578216,0.8002255585908981,0.21637250033772934
