N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
12,0.01,Urobilinogen_a,0.7903333333333332,0.7142158600394043,0.723785922893669
12,0.02,Protein_a,0.7051232028209116,0.809796416023037,0.7412174616387032
12,0.02,Bilirubin_a,0.0,0.0,
12,0.02,Glucose_a,0.11068332610941053,0.9380815564207835,0.16861526796646595
12,0.02,Ketones_a,0.09254859980196542,0.9588901630111468,0.1471801598782613
12,0.02,Nitrite_a,0.7442752139359166,0.8981680155326833,0.7744801843300932
12,0.02,Urobilinogen_a,0.29033333333333333,0.9439390829985306,0.3966333956302977
12,0.03,Protein_a,0.5224118981490445,0.8932430455991343,0.6440772489811755
12,0.03,Bilirubin_a,0.0,0.0,
12,0.03,Glucose_a,0.02993411916739107,0.9787009685624034,0.040313370059621996
12,0.03,Ketones_a,0.017477330242441805,0.982667511728153,0.029930381328540846
12,0.03,Nitrite_a,0.4881596664073977,0.9450097685038219,0.5661115777845942
12,0.03,Urobilinogen_a,0.07353333333333334,0.9822851650966407,0.10988813194793626
12,0.04,Protein_a,0.41831244778193816,0.9300062615696892,0.5607675230760856
12,0.04,Bilirubin_a,0.0,0.0,
12,0.04,Glucose_a,0.014540999745197136,0.9904249955489135,0.01882187773520012
12,0.04,Ketones_a,0.005915966386554622,0.9885384676184076,0.010421000907965706
12,0.04,Nitrite_a,0.2938581093538444,0.9611753979048953,0.37341942477297096
12,0.04,Urobilinogen_a,0.011333333333333332,0.9939317698985523,0.01869499714390289
12,0.05,Protein_a,0.33922121398274546,0.9504554162513312,0.4822940558155821
12,0.05,Bilirubin_a,0.0,0.0,
12,0.05,Glucose_a,0.004497169497169498,0.9948906730692296,0.007810492453000107
12,0.05,Ketones_a,0.0023921568627450983,0.9905366033451334,0.00439220317011781
12,0.05,Nitrite_a,0.16563905309250132,0.9693141495952818,0.22829978473007487
12,0.05,Urobilinogen_a,0.0,0.997868713870027,0.0
12,0.060000000000000005,Protein_a,0.2730098962369413,0.963217223194654,0.4038012088787665
12,0.060000000000000005,Bilirubin_a,0.0,0.0,
12,0.060000000000000005,Glucose_a,0.0022943722943722946,0.9966059160950238,0.0042570750867977104
12,0.060000000000000005,Ketones_a,0.0010588235294117646,0.9912918732721637,0.0020579622362736534
12,0.060000000000000005,Nitrite_a,0.09394510125889434,0.9749382452252384,0.13557660793203868
12,0.060000000000000005,Urobilinogen_a,0.0,0.9989879618495496,0.0
12,0.06999999999999999,Protein_a,0.22244537503870931,0.9709153511474282,0.3370027722032279
12,0.06999999999999999,Bilirubin_a,0.0,0.0,
12,0.06999999999999999,Glucose_a,0.0018181818181818182,0.997424824021371,0.0033282218814587637
12,0.06999999999999999,Ketones_a,0.0,0.9921964860469146,0.0
12,0.06999999999999999,Nitrite_a,0.06479589490968801,0.9786139136533094,0.09126347386021384
12,0.06999999999999999,Urobilinogen_a,0.0,0.9993684276635392,0.0
12,0.08,Protein_a,0.18319078899562716,0.9767157525267318,0.28328809133807814
12,0.08,Bilirubin_a,0.0,0.0,
12,0.08,Glucose_a,0.0,0.9980318507863436,0.0
12,0.08,Ketones_a,0.0,0.992759557644544,0.0
12,0.08,Nitrite_a,0.044309797482211276,0.9812955668334594,0.05921198549930994
12,0.08,Urobilinogen_a,0.0,0.979732517809635,
12,0.09,Protein_a,0.14659054642754787,0.9803089003041664,0.2315552546842768
12,0.09,Bilirubin_a,0.0,0.0,
12,0.09,Glucose_a,0.0,0.9984455016425678,0.0
12,0.09,Ketones_a,0.0,0.9932721444824963,0.0
12,0.09,Nitrite_a,0.032449917898193764,0.9834131161126344,0.040488716883629344
12,0.09,Urobilinogen_a,0.0,0.9798266681701645,
12,0.09999999999999999,Protein_a,0.11468833902639008,0.9829517202112891,0.18614019011078384
12,0.09999999999999999,Bilirubin_a,0.0,0.0,
12,0.09999999999999999,Glucose_a,0.0,0.998542635877508,0.0
12,0.09999999999999999,Ketones_a,0.0,0.9935464438417333,0.0
12,0.09999999999999999,Nitrite_a,0.024737274220032846,0.9850304469537613,0.02753579272830691
12,0.09999999999999999,Urobilinogen_a,0.0,0.9599364069952305,
12,0.11,Protein_a,0.09507906961568569,0.9851271832110369,0.15589489359070247
12,0.11,Bilirubin_a,0.0,0.0,
12,0.11,Glucose_a,0.0,0.9986392135076646,0.0
12,0.11,Ketones_a,0.0,0.993852182957381,0.0
12,0.11,Nitrite_a,0.022666666666666672,0.9863637486848301,0.023652752968782473
12,0.11,Urobilinogen_a,0.0,0.96,
12,0.12,Protein_a,0.07834101784996662,0.9870259835161357,0.13104966156644238
12,0.12,Bilirubin_a,0.0,0.0,
12,0.12,Glucose_a,0.0,0.998750936874703,0.0
12,0.12,Ketones_a,0.0,0.994353933604536,0.0
12,0.12,Nitrite_a,0.012,0.9874361971118704,0.01641383745374321
12,0.12,Urobilinogen_a,0.0,0.96,
12,0.13,Protein_a,0.06070497820727955,0.9883115636941698,0.10412755882127799
12,0.13,Bilirubin_a,0.0,0.0,
12,0.13,Glucose_a,0.0,0.9987986222142555,0.0
12,0.13,Ketones_a,0.0,0.994678384722249,0.0
12,0.13,Nitrite_a,0.002,0.9888167318444401,0.003597087767021362
12,0.13,Urobilinogen_a,0.0,0.96,
12,0.14,Protein_a,0.05111653347642412,0.989318164774514,0.0885087538292144
12,0.14,Bilirubin_a,0.0,0.0,
12,0.14,Glucose_a,0.0,0.9988786706246832,0.0
12,0.14,Ketones_a,0.0,0.9951153083624549,0.0
12,0.14,Nitrite_a,0.0,0.9898725880662645,0.0
12,0.14,Urobilinogen_a,0.0,0.96,
12,0.15000000000000002,Protein_a,0.04340479486192616,0.9901416601608585,0.07614113292812857
12,0.15000000000000002,Bilirubin_a,0.0,0.0,
12,0.15000000000000002,Glucose_a,0.0,0.9989270729373583,0.0
12,0.15000000000000002,Ketones_a,0.0,0.9953742869994742,0.0
12,0.15000000000000002,Nitrite_a,0.0,0.9910114935702018,0.0
12,0.15000000000000002,Urobilinogen_a,0.0,0.96,
12,0.16,Protein_a,0.03552494202638204,0.9906880910540794,0.06319793970540102
12,0.16,Bilirubin_a,0.0,0.0,
12,0.16,Glucose_a,0.0,0.9989592815829939,0.0
12,0.16,Ketones_a,0.0,0.9957630776713218,0.0
12,0.16,Nitrite_a,0.0,0.9919408093278109,0.0
12,0.16,Urobilinogen_a,0.0,0.96,
12,0.17,Protein_a,0.030045268257379076,0.9912823302806936,0.053757114253955296
12,0.17,Bilirubin_a,0.0,0.0,
12,0.17,Glucose_a,0.0,0.99897552853669,0.0
12,0.17,Ketones_a,0.0,0.996118089814773,0.0
12,0.17,Nitrite_a,0.0,0.9928700533783075,0.0
12,0.17,Urobilinogen_a,0.0,0.96,
12,0.18000000000000002,Protein_a,0.025247292409108345,0.99172530317854,0.045256817177901816
12,0.18000000000000002,Bilirubin_a,0.0,0.0,
12,0.18000000000000002,Glucose_a,0.0,0.9990079960905482,0.0
12,0.18000000000000002,Ketones_a,0.0,0.9964083466999653,0.0
12,0.18000000000000002,Nitrite_a,0.0,0.9933530491577227,0.0
12,0.18000000000000002,Urobilinogen_a,0.0,0.96,
12,0.19,Protein_a,0.020959061176201863,0.9923664010823646,0.03812553258939548
12,0.19,Bilirubin_a,0.0,0.0,
12,0.19,Glucose_a,0.0,0.999040204736184,0.0
12,0.19,Ketones_a,0.0,0.9966333983046455,0.0
12,0.19,Nitrite_a,0.0,0.9938185335083625,0.0
12,0.19,Urobilinogen_a,0.0,0.96,
12,0.2,Protein_a,0.018472199727476008,0.9926784700843263,0.03367419671485927
12,0.2,Bilirubin_a,0.0,0.0,
12,0.2,Glucose_a,0.0,0.9990561919464156,0.0
12,0.2,Ketones_a,0.0,0.9967302199391006,0.0
12,0.2,Nitrite_a,0.0,0.9943310642460329,0.0
12,0.2,Urobilinogen_a,0.0,0.96,
12,0.21000000000000002,Protein_a,0.015388626203426294,0.9930098821989172,0.02802408840291004
12,0.21000000000000002,Bilirubin_a,0.0,0.0,
12,0.21000000000000002,Glucose_a,0.0,0.9991209464570423,0.0
12,0.21000000000000002,Ketones_a,0.0,0.9967948034665607,0.0
12,0.21000000000000002,Nitrite_a,0.0,0.9947799418049068,0.0
12,0.21000000000000002,Urobilinogen_a,0.0,0.96,
12,0.22,Protein_a,0.011224330722986637,0.9932239205267749,0.020871309719878838
12,0.22,Bilirubin_a,0.0,0.0,
12,0.22,Glucose_a,0.0,0.9992023029662236,0.0
12,0.22,Ketones_a,0.0,0.9969720175206699,0.0
12,0.22,Nitrite_a,0.0,0.9950993796708442,0.0
12,0.22,Urobilinogen_a,0.0,0.96,
12,0.23,Protein_a,0.007170700462367129,0.9935220321032604,0.013433467936504833
12,0.23,Bilirubin_a,0.0,0.0,
12,0.23,Glucose_a,0.0,0.9992830848371702,0.0
12,0.23,Ketones_a,0.0,0.9970521739766091,0.0
12,0.23,Nitrite_a,0.0,0.9953873113841043,0.0
12,0.23,Urobilinogen_a,0.0,0.96,
12,0.24000000000000002,Protein_a,0.004655929739263072,0.993837743342189,0.008790909654781796
12,0.24000000000000002,Bilirubin_a,0.0,0.0,
12,0.24000000000000002,Glucose_a,0.0,0.9993153066917111,0.0
12,0.24000000000000002,Ketones_a,0.0,0.9971802605173026,0.0
12,0.24000000000000002,Nitrite_a,0.0,0.9956108131340194,0.0
12,0.24000000000000002,Urobilinogen_a,0.0,0.96,
12,0.25,Protein_a,0.0030875875875875872,0.993985285763083,0.005856797204255189
12,0.25,Bilirubin_a,0.0,0.0,
12,0.25,Glucose_a,0.0,0.9993633709487391,0.0
12,0.25,Ketones_a,0.0,0.9972609382321455,0.0
12,0.25,Nitrite_a,0.0,0.9959135028199475,0.0
12,0.25,Urobilinogen_a,0.0,0.96,
12,0.26,Protein_a,0.00259376042709376,0.9941514567534584,0.004893080926584574
12,0.26,Bilirubin_a,0.0,0.0,
12,0.26,Glucose_a,0.0,0.9994437818900276,0.0
12,0.26,Ketones_a,0.0,0.997373634830463,0.0
12,0.26,Nitrite_a,0.0,0.9961212874846556,0.0
12,0.26,Urobilinogen_a,0.0,0.96,
12,0.27,Protein_a,0.0023437604270937604,0.9943508381783708,0.004411567737671698
12,0.27,Bilirubin_a,0.0,0.0,
12,0.27,Glucose_a,0.0,0.9995075817882833,0.0
12,0.27,Ketones_a,0.0,0.9974222102211867,0.0
12,0.27,Nitrite_a,0.0,0.9963593811394155,0.0
12,0.27,Urobilinogen_a,0.0,0.96,
12,0.28,Protein_a,0.002105665188998522,0.9946293284396692,0.004002319251136133
12,0.28,Bilirubin_a,0.0,0.0,
12,0.28,Glucose_a,0.0,0.9995395643832066,0.0
12,0.28,Ketones_a,0.0,0.9975028065588951,0.0
12,0.28,Nitrite_a,0.0,0.9965188705652289,0.0
12,0.28,Urobilinogen_a,0.0,0.96,
12,0.29000000000000004,Protein_a,0.0016206563706563707,0.9948267858214499,0.003095919493758793
12,0.29000000000000004,Bilirubin_a,0.0,0.0,
12,0.29000000000000004,Glucose_a,0.0,0.9995715222559916,0.0
12,0.29000000000000004,Ketones_a,0.0,0.997616669735546,0.0
12,0.29000000000000004,Nitrite_a,0.0,0.9966792355767828,0.0
12,0.29000000000000004,Urobilinogen_a,0.0,0.96,
12,0.3,Protein_a,0.0014404761904761904,0.9949915700536559,0.002738811860331672
12,0.3,Bilirubin_a,0.0,0.0,
12,0.3,Glucose_a,0.0,0.999618716847804,0.0
12,0.3,Ketones_a,0.0,0.997681582366203,0.0
12,0.3,Nitrite_a,0.0,0.9968697911898403,0.0
12,0.3,Urobilinogen_a,0.0,0.96,
12,0.31,Protein_a,0.0011904761904761904,0.9952888507691872,0.0022450514609972296
12,0.31,Bilirubin_a,0.0,0.0,
12,0.31,Glucose_a,0.0,0.9996504277668926,0.0
12,0.31,Ketones_a,0.0,0.9977949532860056,0.0
12,0.31,Nitrite_a,0.0,0.9971729260942055,0.0
12,0.31,Urobilinogen_a,0.0,0.96,
12,0.32,Protein_a,0.0009523809523809524,0.9956351113938721,0.0018167809538485247
12,0.32,Bilirubin_a,0.0,0.0,
12,0.32,Glucose_a,0.0,0.9996664920239208,0.0
12,0.32,Ketones_a,0.0,0.9979572456270682,0.0
12,0.32,Nitrite_a,0.0,0.9973323555256586,0.0
12,0.32,Urobilinogen_a,0.0,0.96,
12,0.33,Protein_a,0.0007142857142857143,0.9958810083941068,0.0013785039899447545
12,0.33,Bilirubin_a,0.0,0.0,
12,0.33,Glucose_a,0.0,0.9996985010581507,0.0
12,0.33,Ketones_a,0.0,0.9980707818315124,0.0
12,0.33,Nitrite_a,0.0,0.9974119230514473,0.0
12,0.33,Urobilinogen_a,0.0,0.96,
12,0.34,Protein_a,0.0007142857142857143,0.9960956978060973,0.0013785039899447545
12,0.34,Bilirubin_a,0.0,0.0,
12,0.34,Glucose_a,0.0,0.9997622210114692,0.0
12,0.34,Ketones_a,0.0,0.9981356197238139,0.0
12,0.34,Nitrite_a,0.0,0.9975870090257493,0.0
12,0.34,Urobilinogen_a,0.0,0.96,
13,0.01,Protein_a,0.8336853841563525,0.56771260920618,0.6671634870109004
13,0.01,Bilirubin_a,0.0,0.0,
13,0.01,Glucose_a,0.5516398433948625,0.6434676264621586,0.5646108550469412
13,0.01,Ketones_a,0.45419911895922793,0.6661734993675462,0.4976212987946104
13,0.01,Nitrite_a,0.9077786645972084,0.6727515202833122,0.7590912579094317
13,0.01,Urobilinogen_a,0.7930333333333333,0.711052051102276,0.7228624462225881
13,0.02,Protein_a,0.7058588636328134,0.8088767805081936,0.740122184077212
13,0.02,Bilirubin_a,0.0,0.0,
13,0.02,Glucose_a,0.11184229683454727,0.9337704276205572,0.16878960922696978
13,0.02,Ketones_a,0.09289837961545015,0.9569775851209666,0.14934933713952836
13,0.02,Nitrite_a,0.7361973331284212,0.8973985664258848,0.7694476327832696
13,0.02,Urobilinogen_a,0.28923333333333334,0.9422323800892326,0.3957322860000418
13,0.03,Protein_a,0.5291276846959362,0.8910364825825815,0.647452628157714
13,0.03,Bilirubin_a,0.0,0.0,
13,0.03,Glucose_a,0.029811390306454653,0.9774613400116138,0.04015909333232935
13,0.03,Ketones_a,0.020538975590236094,0.9819184493158721,0.034056003976526965
13,0.03,Nitrite_a,0.49533439451726524,0.9447781859693617,0.57126805653453
13,0.03,Urobilinogen_a,0.08066666666666666,0.9809808503085254,0.12058787829809844
13,0.04,Protein_a,0.41292792675849666,0.928036209263533,0.5559807600488663
13,0.04,Bilirubin_a,0.0,0.0,
13,0.04,Glucose_a,0.015105826446095722,0.9902361802080616,0.019853892909028673
13,0.04,Ketones_a,0.009249299719887954,0.9880680495608318,0.016122696528794476
13,0.04,Nitrite_a,0.30821125658975024,0.9610305740159893,0.38665948209831463
13,0.04,Urobilinogen_a,0.006000000000000001,0.9932055320638472,0.010289762742885487
13,0.05,Protein_a,0.3306024823251495,0.948026577697251,0.473424504529531
13,0.05,Bilirubin_a,0.0,0.0,
13,0.05,Glucose_a,0.0036363636363636364,0.9945070704097347,0.006124805960881714
13,0.05,Ketones_a,0.0023921568627450983,0.990080885147826,0.004393344109011319
13,0.05,Nitrite_a,0.17581324575807333,0.969206789350006,0.24175536156449007
13,0.05,Urobilinogen_a,0.0,0.9970917754333503,0.0
13,0.060000000000000005,Protein_a,0.2640065767178798,0.9612991492115047,0.3917849576265269
13,0.060000000000000005,Bilirubin_a,0.0,0.0,
13,0.060000000000000005,Glucose_a,0.0018181818181818182,0.9961059769470266,0.0033268599745530036
13,0.060000000000000005,Ketones_a,0.0010588235294117646,0.9910785043982118,0.002058102926081841
13,0.060000000000000005,Nitrite_a,0.1105494252873563,0.9745731986355007,0.15728493142756533
13,0.060000000000000005,Urobilinogen_a,0.0,0.9985504968295277,0.0
13,0.06999999999999999,Protein_a,0.21537704303293975,0.9695834917739313,0.3280374738983292
13,0.06999999999999999,Bilirubin_a,0.0,0.0,
13,0.06999999999999999,Glucose_a,0.0018181818181818182,0.9968598547891855,0.003327995729917267
13,0.06999999999999999,Ketones_a,0.0,0.9918692119189023,0.0
13,0.06999999999999999,Nitrite_a,0.07039906951286261,0.9787728245256492,0.10038321186645505
13,0.06999999999999999,Urobilinogen_a,0.0,0.9992758715633172,0.0
13,0.08,Protein_a,0.17440043356607718,0.9757308310330219,0.2702278316046338
13,0.08,Bilirubin_a,0.0,0.0,
13,0.08,Glucose_a,0.0,0.9974680143198728,0.0
13,0.08,Ketones_a,0.0,0.9925952585076964,0.0
13,0.08,Nitrite_a,0.043246305418719225,0.9815163173758747,0.05712506444125493
13,0.08,Urobilinogen_a,0.0,0.9996057903703468,0.0
13,0.09,Protein_a,0.14494495771133692,0.9794453114714124,0.22884416685320097
13,0.09,Bilirubin_a,0.0,0.0,
13,0.09,Glucose_a,0.0,0.9980905670515188,0.0
13,0.09,Ketones_a,0.0,0.9931263036958617,0.0
13,0.09,Nitrite_a,0.035164203612479475,0.9834735567223496,0.04547488552904759
13,0.09,Urobilinogen_a,0.0,0.9998419098812938,0.0
13,0.09999999999999999,Protein_a,0.11892440676864241,0.9824482123057683,0.19246078455001975
13,0.09999999999999999,Bilirubin_a,0.0,0.0,
13,0.09999999999999999,Glucose_a,0.0,0.9983319222571434,0.0
13,0.09999999999999999,Ketones_a,0.0,0.9934166289438283,0.0
13,0.09999999999999999,Nitrite_a,0.025737274220032847,0.9849650903985616,0.029429745005088197
13,0.09999999999999999,Urobilinogen_a,0.0,0.9599364069952305,
13,0.11,Protein_a,0.09791003056002114,0.9852208457093221,0.16124491897420853
13,0.11,Bilirubin_a,0.0,0.0,
13,0.11,Glucose_a,0.0,0.9984286928407667,0.0
13,0.11,Ketones_a,0.0,0.9935937164519053,0.0
13,0.11,Nitrite_a,0.023333333333333334,0.9863778708295721,0.024878520032351834
13,0.11,Urobilinogen_a,0.0,0.9599841017488076,
13,0.12,Protein_a,0.07881970425987832,0.9868278682337213,0.13160347679371423
13,0.12,Bilirubin_a,0.0,0.0,
13,0.12,Glucose_a,0.0,0.9984924266969941,0.0
13,0.12,Ketones_a,0.0,0.9938366634285211,0.0
13,0.12,Nitrite_a,0.018000000000000002,0.9873388618268778,0.020443277625211465
13,0.12,Urobilinogen_a,0.0,0.96,
13,0.13,Protein_a,0.06746887942515638,0.9881162209446082,0.11420040967050077
13,0.13,Bilirubin_a,0.0,0.0,
13,0.13,Glucose_a,0.0,0.9985564659201335,0.0
13,0.13,Ketones_a,0.0,0.9941127402020694,0.0
13,0.13,Nitrite_a,0.006,0.9884135440026083,0.008977795559111823
13,0.13,Urobilinogen_a,0.0,0.96,
13,0.14,Protein_a,0.05574909743668709,0.9890208084281727,0.09456721745927549
13,0.14,Bilirubin_a,0.0,0.0,
13,0.14,Glucose_a,0.0,0.998684646924535,0.0
13,0.14,Ketones_a,0.0,0.9945188077285932,0.0
13,0.14,Nitrite_a,0.0,0.9896179788612538,0.0
13,0.14,Urobilinogen_a,0.0,0.96,
13,0.15000000000000002,Protein_a,0.04750150977191293,0.9896328159629334,0.08180185211737383
13,0.15000000000000002,Bilirubin_a,0.0,0.0,
13,0.15000000000000002,Glucose_a,0.0,0.9987972197415259,0.0
13,0.15000000000000002,Ketones_a,0.0,0.9949566286319126,0.0
13,0.15000000000000002,Nitrite_a,0.0,0.9908190381350515,0.0
13,0.15000000000000002,Urobilinogen_a,0.0,0.96,
13,0.16,Protein_a,0.038932991300898695,0.9903427904802231,0.06878248587320777
13,0.16,Bilirubin_a,0.0,0.0,
13,0.16,Glucose_a,0.0,0.9988295735638691,0.0
13,0.16,Ketones_a,0.0,0.9953138819487577,0.0
13,0.16,Nitrite_a,0.0,0.9917971270723858,0.0
13,0.16,Urobilinogen_a,0.0,0.96,
13,0.17,Protein_a,0.032475272067699214,0.9909043519018472,0.05796155490247107
13,0.17,Bilirubin_a,0.0,0.0,
13,0.17,Glucose_a,0.0,0.998910603830532,0.0
13,0.17,Ketones_a,0.0,0.9955730858061024,0.0
13,0.17,Nitrite_a,0.0,0.9928055451913201,0.0
13,0.17,Urobilinogen_a,0.0,0.96,
13,0.18000000000000002,Protein_a,0.027347202684120008,0.991334710871579,0.04923131402187446
13,0.18000000000000002,Bilirubin_a,0.0,0.0,
13,0.18000000000000002,Glucose_a,0.0,0.9989753319018524,0.0
13,0.18000000000000002,Ketones_a,0.0,0.9958628771356863,0.0
13,0.18000000000000002,Nitrite_a,0.0,0.9934943479376617,0.0
13,0.18000000000000002,Urobilinogen_a,0.0,0.96,
13,0.19,Protein_a,0.023006514882941156,0.9917617331579587,0.04158615502877473
13,0.19,Bilirubin_a,0.0,0.0,
13,0.19,Glucose_a,0.0,0.9989915920644541,0.0
13,0.19,Ketones_a,0.0,0.9961225834852756,0.0
13,0.19,Nitrite_a,0.0,0.9941194458869542,0.0
13,0.19,Urobilinogen_a,0.0,0.96,
13,0.2,Protein_a,0.01815259804346754,0.9921883084174177,0.03321393891615756
13,0.2,Bilirubin_a,0.0,0.0,
13,0.2,Glucose_a,0.0,0.9990400741030919,0.0
13,0.2,Ketones_a,0.0,0.9962670275504056,0.0
13,0.2,Nitrite_a,0.0,0.994616432696981,0.0
13,0.2,Urobilinogen_a,0.0,0.96,
13,0.21000000000000002,Protein_a,0.014776852377399296,0.9925979184383934,0.027278243755204337
13,0.21000000000000002,Bilirubin_a,0.0,0.0,
13,0.21000000000000002,Glucose_a,0.0,0.9990726208890968,0.0
13,0.21000000000000002,Ketones_a,0.0,0.9963321527105988,0.0
13,0.21000000000000002,Nitrite_a,0.0,0.9950175053754535,0.0
13,0.21000000000000002,Urobilinogen_a,0.0,0.96,
13,0.22,Protein_a,0.010191962007321038,0.9928941285330842,0.019147616703392944
13,0.22,Bilirubin_a,0.0,0.0,
13,0.22,Glucose_a,0.0,0.9991378609051849,0.0
13,0.22,Ketones_a,0.0,0.9964124158675436,0.0
13,0.22,Nitrite_a,0.0,0.9953059789328336,0.0
13,0.22,Urobilinogen_a,0.0,0.96,
13,0.23,Protein_a,0.0068875494744138795,0.9931557281613731,0.013079762940028132
13,0.23,Bilirubin_a,0.0,0.0,
13,0.23,Glucose_a,0.0,0.9991704210725841,0.0
13,0.23,Ketones_a,0.0,0.9964766339972136,0.0
13,0.23,Nitrite_a,0.0,0.9956096244746868,0.0
13,0.23,Urobilinogen_a,0.0,0.96,
13,0.24000000000000002,Protein_a,0.006152540656071729,0.9934193720160949,0.011737815740235944
13,0.24000000000000002,Bilirubin_a,0.0,0.0,
13,0.24000000000000002,Glucose_a,0.0,0.9992186169284514,0.0
13,0.24000000000000002,Ketones_a,0.0,0.9965734204245927,0.0
13,0.24000000000000002,Nitrite_a,0.0,0.9959443581558658,0.0
13,0.24000000000000002,Urobilinogen_a,0.0,0.96,
13,0.25,Protein_a,0.005488960409158149,0.9936018950062291,0.010446475739570756
13,0.25,Bilirubin_a,0.0,0.0,
13,0.25,Glucose_a,0.0,0.9992993331310173,0.0
13,0.25,Ketones_a,0.0,0.996653826736863,0.0
13,0.25,Nitrite_a,0.0,0.9960717942504601,0.0
13,0.25,Urobilinogen_a,0.0,0.96,
13,0.26,Protein_a,0.0035367999153309887,0.9939479851377516,0.0068189787374281965
13,0.26,Bilirubin_a,0.0,0.0,
13,0.26,Glucose_a,0.0,0.9992993331310173,0.0
13,0.26,Ketones_a,0.0,0.9967824623947851,0.0
13,0.26,Nitrite_a,0.0,0.9962802437565049,0.0
13,0.26,Urobilinogen_a,0.0,0.96,
13,0.27,Protein_a,0.0024534665819976554,0.9942123954455512,0.004737992882029441
13,0.27,Bilirubin_a,0.0,0.0,
13,0.27,Glucose_a,0.0,0.9993952441382525,0.0
13,0.27,Ketones_a,0.0,0.9969440427634921,0.0
13,0.27,Nitrite_a,0.0,0.9964399722051102,0.0
13,0.27,Urobilinogen_a,0.0,0.96,
13,0.28,Protein_a,0.002114483531150198,0.994478412676256,0.004071428593053746
13,0.28,Bilirubin_a,0.0,0.0,
13,0.28,Glucose_a,0.0,0.9994275817882833,0.0
13,0.28,Ketones_a,0.0,0.9970569826553554,0.0
13,0.28,Nitrite_a,0.0,0.9965840279152826,0.0
13,0.28,Urobilinogen_a,0.0,0.96,
13,0.29000000000000004,Protein_a,0.001687389770723104,0.9947088602576664,0.0032265056822434026
13,0.29000000000000004,Bilirubin_a,0.0,0.0,
13,0.29000000000000004,Glucose_a,0.0,0.9994433174295106,0.0
13,0.29000000000000004,Ketones_a,0.0,0.9971853035402909,0.0
13,0.29000000000000004,Nitrite_a,0.0,0.9967597801986605,0.0
13,0.29000000000000004,Urobilinogen_a,0.0,0.96,
13,0.3,Protein_a,0.001449294532627866,0.9948908358888245,0.0027982403877719287
13,0.3,Bilirubin_a,0.0,0.0,
13,0.3,Glucose_a,0.0,0.9994433174295106,0.0
13,0.3,Ketones_a,0.0,0.997299009997277,0.0
13,0.3,Nitrite_a,0.0,0.9968708073471708,0.0
13,0.3,Urobilinogen_a,0.0,0.96,
13,0.31,Protein_a,0.0007142857142857143,0.9950893013309652,0.0013785039899447545
13,0.31,Bilirubin_a,0.0,0.0,
13,0.31,Glucose_a,0.0,0.9994747639898267,0.0
13,0.31,Ketones_a,0.0,0.99737936792387,0.0
13,0.31,Nitrite_a,0.0,0.9970457008603956,0.0
13,0.31,Urobilinogen_a,0.0,0.96,
13,0.32,Protein_a,0.0007142857142857143,0.9953701751422886,0.0013785039899447545
13,0.32,Bilirubin_a,0.0,0.0,
13,0.32,Glucose_a,0.0,0.9994904749089156,0.0
13,0.32,Ketones_a,0.0,0.9974596503840809,0.0
13,0.32,Nitrite_a,0.0,0.9972360031142263,0.0
13,0.32,Urobilinogen_a,0.0,0.96,
13,0.33,Protein_a,0.0004761904761904762,0.9956011361376439,0.0009298657254963818
13,0.33,Bilirubin_a,0.0,0.0,
13,0.33,Glucose_a,0.0,0.9995705184632271,0.0
13,0.33,Ketones_a,0.0,0.9976366523702651,0.0
13,0.33,Nitrite_a,0.0,0.9974898558953729,0.0
13,0.33,Urobilinogen_a,0.0,0.96,
13,0.34,Protein_a,0.0002380952380952381,0.9959475708518226,0.0004704943383049833
