N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
31,0.28,Density_a,0.6646360710770512,0.727098372631373,0.6912845415808812
31,0.28,pH_a,0.0,0.9984001480977774,0.0
31,0.29000000000000004,Density_a,0.6582185786995446,0.7350280329898071,0.6912321651907543
31,0.29000000000000004,pH_a,0.0,0.9985437448160241,0.0
31,0.3,Density_a,0.6511627597626765,0.7423032651943192,0.6904413022524162
31,0.3,pH_a,0.0,0.9986398872989394,0.0
31,0.31,Density_a,0.6447631622699684,0.7497012544924335,0.6899228962113155
31,0.31,pH_a,0.0,0.9987358018747345,0.0
31,0.32,Density_a,0.6387103020511468,0.7573000789672202,0.6896667020317825
31,0.32,pH_a,0.0,0.9988640482873806,0.0
31,0.33,Density_a,0.6331316298760243,0.7649814503498722,0.689532298403226
31,0.33,pH_a,0.0,0.9989118197736774,0.0
31,0.34,Density_a,0.6271357103428411,0.7717360344112865,0.6886539042018022
31,0.34,pH_a,0.0,0.9989601526035226,0.0
32,0.01,Density_a,0.9810454377957022,0.05509492069337246,0.10309655948032706
32,0.01,pH_a,0.4873756960783554,0.6864634839273924,0.5472058090300426
32,0.02,Density_a,0.9569437682003479,0.1228561462890922,0.21566153457259482
32,0.02,pH_a,0.1261001974204832,0.9324185092968462,0.19738207710648964
32,0.03,Density_a,0.934493711370788,0.1832303452677098,0.3038446980760336
32,0.03,pH_a,0.07137920153813199,0.9669776786787384,0.1128507938029932
32,0.04,Density_a,0.91406399665864,0.23596648575688906,0.37220206538896156
32,0.04,pH_a,0.04538588094916356,0.9790365799452532,0.0731439112648919
32,0.05,Density_a,0.8960089290761765,0.2819651907582146,0.4258876101627714
32,0.05,pH_a,0.02244226483696927,0.9854018546412924,0.03602414035029004
32,0.060000000000000005,Density_a,0.8801537957572336,0.32400685215289726,0.4703530851963303
32,0.060000000000000005,pH_a,0.017707482993197278,0.9882829002946633,0.02828968660516537
32,0.06999999999999999,Density_a,0.8648709224844027,0.3617294788292,0.5066641760404795
32,0.06999999999999999,pH_a,0.01232482993197279,0.9901246502118536,0.01976351914003835
32,0.08,Density_a,0.8498519142986123,0.3965885157890522,0.5373576963809232
32,0.08,pH_a,0.01,0.9915832264010952,0.015867944733541396
32,0.09,Density_a,0.8357552989353182,0.4254075360202239,0.5603344204482985
32,0.09,pH_a,0.01,0.9925147785809973,0.015874019697205935
32,0.09999999999999999,Density_a,0.8218604727244516,0.45248129085049504,0.5802521813420745
32,0.09999999999999999,pH_a,0.008933333333333333,0.9932843879123565,0.014506262481517878
32,0.11,Density_a,0.8093617585991949,0.47929863916964066,0.5985470389527833
32,0.11,pH_a,0.006933333333333334,0.993894771140545,0.011811405540897608
32,0.12,Density_a,0.797739563878223,0.5024561696732847,0.613036240819068
32,0.12,pH_a,0.004533333333333334,0.9945027670298286,0.008016992002751742
32,0.13,Density_a,0.7872095195567834,0.5250232851475977,0.6261426545376928
32,0.13,pH_a,0.0018666666666666664,0.9949512379549834,0.003554407089618391
32,0.14,Density_a,0.7764142558168594,0.5455777718777817,0.6370483518044747
32,0.14,pH_a,0.0004,0.995303049673514,0.000784313725490196
32,0.15000000000000002,Density_a,0.7666228902658987,0.5642869000709524,0.6463392998208645
32,0.15000000000000002,pH_a,0.0,0.9957196686430353,0.0
32,0.16,Density_a,0.7571129462570254,0.5816928748193105,0.6542047573419072
32,0.16,pH_a,0.0,0.9958633656949272,0.0
32,0.17,Density_a,0.7489989453125766,0.5974873788943961,0.6610377346911107
32,0.17,pH_a,0.0,0.9960235236568371,0.0
32,0.18000000000000002,Density_a,0.7415913607247648,0.6117044584377993,0.6667422181300059
32,0.18000000000000002,pH_a,0.0,0.9963117358695861,0.0
32,0.19,Density_a,0.7325209148595319,0.6258728926226098,0.671339888316866
32,0.19,pH_a,0.0,0.9964723333948925,0.0
32,0.2,Density_a,0.7231177280982712,0.6394366111201376,0.6751783690957115
32,0.2,pH_a,0.0,0.9966969922450535,0.0
32,0.21000000000000002,Density_a,0.7154360359929219,0.6520202953762485,0.6787392156630324
32,0.21000000000000002,pH_a,0.0,0.9969535820554004,0.0
32,0.22,Density_a,0.7079517470202101,0.6637161042459587,0.6816869498571065
32,0.22,pH_a,0.0,0.9971623712173705,0.0
32,0.23,Density_a,0.6997032926390232,0.6754959179765517,0.6840208543877212
32,0.23,pH_a,0.0,0.9975317815362079,0.0
32,0.24000000000000002,Density_a,0.6918810958607386,0.6863185095204465,0.6857162520636717
32,0.24000000000000002,pH_a,0.0,0.9978364236689349,0.0
32,0.25,Density_a,0.6846500674180541,0.6963004555983047,0.6870299799486059
32,0.25,pH_a,0.0,0.997932604664761,0.0
32,0.26,Density_a,0.6782647306977642,0.707285527015009,0.6891484753306755
32,0.26,pH_a,0.0,0.9981100733846323,0.0
32,0.27,Density_a,0.6712007098951871,0.7174123040201219,0.6902779546870196
32,0.27,pH_a,0.0,0.9983354612959965,0.0
32,0.28,Density_a,0.6640328549570627,0.7269750118107301,0.6907985702906287
32,0.28,pH_a,0.0,0.9984320860662034,0.0
32,0.29000000000000004,Density_a,0.6580930649579096,0.7349124587210326,0.6909934189377636
32,0.29000000000000004,pH_a,0.0,0.9985596299118816,0.0
32,0.3,Density_a,0.6517196103884946,0.7425684950051713,0.6908176478637553
32,0.3,pH_a,0.0,0.9986397852255742,0.0
32,0.31,Density_a,0.6451989304461391,0.7501406845167061,0.6903035928691261
32,0.31,pH_a,0.0,0.9987519942399153,0.0
32,0.32,Density_a,0.6394041092102113,0.7569629891320002,0.6898733442182048
32,0.32,pH_a,0.0,0.99887998446093,0.0
32,0.33,Density_a,0.6327250699015852,0.7644110152956933,0.6890251334857938
32,0.33,pH_a,0.0,0.9988958197736774,0.0
32,0.34,Density_a,0.6271836471080195,0.7716834373219225,0.688682683240357
32,0.34,pH_a,0.0,0.9990080633404055,0.0
33,0.01,Density_a,0.9809181006101494,0.055083636011615526,0.10309084711612107
33,0.01,pH_a,0.4912578211837563,0.6866898536150801,0.549920812746516
33,0.02,Density_a,0.9570782018273266,0.12244520906401526,0.2150334071106257
33,0.02,pH_a,0.12548792320045035,0.9322423126815318,0.19650182576110226
33,0.03,Density_a,0.9343341420929078,0.18346576417887564,0.30417390489280866
33,0.03,pH_a,0.06992431432008687,0.9671566967009961,0.11039958178937431
33,0.04,Density_a,0.913902077534859,0.2356835240849518,0.37179624859069854
33,0.04,pH_a,0.04635503922716741,0.978973677563528,0.0741286941264132
33,0.05,Density_a,0.8964348423427908,0.28233519171886956,0.42632760084197285
33,0.05,pH_a,0.02244226483696927,0.985225218684899,0.03603665449985864
33,0.060000000000000005,Density_a,0.8800330145146595,0.32365642037006054,0.4700049261245624
33,0.060000000000000005,pH_a,0.01833248299319728,0.9882184751143651,0.029069964698732374
33,0.06999999999999999,Density_a,0.864832653254717,0.3619322743820307,0.506833587709826
33,0.06999999999999999,pH_a,0.01294982993197279,0.9901086586493294,0.020844652412609327
33,0.08,Density_a,0.8502419203914943,0.3964453380727779,0.5373305186424634
33,0.08,pH_a,0.010625,0.9914390131174082,0.01708078887502735
33,0.09,Density_a,0.8358404044164185,0.4258857310822242,0.560865384783858
33,0.09,pH_a,0.01,0.9924347774954237,0.015874019697205935
33,0.09999999999999999,Density_a,0.8217361146206579,0.45339915243934714,0.5809820941036806
33,0.09999999999999999,pH_a,0.0096,0.9931721526838037,0.015313116622926021
33,0.11,Density_a,0.8093498571002055,0.4789260282743724,0.5982784822256102
33,0.11,pH_a,0.006933333333333334,0.9938946078585889,0.011810748366095487
33,0.12,Density_a,0.7974191151416146,0.5023291980343001,0.612848148330243
33,0.12,pH_a,0.004533333333333334,0.9943579473857822,0.008016867034413915
33,0.13,Density_a,0.7867534333398237,0.5242098930906518,0.6254939331555518
33,0.13,pH_a,0.0026666666666666666,0.9950150091788232,0.004926619782585802
33,0.14,Density_a,0.7762790438947953,0.5450899137953494,0.6367741848372505
33,0.14,pH_a,0.0004,0.9953022273455409,0.000784313725490196
33,0.15000000000000002,Density_a,0.7669116947844897,0.5641372754300227,0.6463597157825345
33,0.15000000000000002,pH_a,0.0004,0.9956871937890377,0.000784313725490196
33,0.16,Density_a,0.7570430033826088,0.581806524302271,0.6542553617640352
33,0.16,pH_a,0.0,0.9959109709779418,0.0
33,0.17,Density_a,0.7487251247075308,0.598405820171736,0.6614785815335077
33,0.17,pH_a,0.0,0.9960392054740518,0.0
33,0.18000000000000002,Density_a,0.7407426675355246,0.6122342428698824,0.6667158316477597
33,0.18000000000000002,pH_a,0.0,0.996311608278816,0.0
33,0.19,Density_a,0.7321336237040892,0.6262551165163458,0.6714140051133077
33,0.19,pH_a,0.0,0.9964400871537046,0.0
33,0.2,Density_a,0.7235355953749534,0.6397690981653105,0.6755275550585945
33,0.2,pH_a,0.0,0.996584389824711,0.0
33,0.21000000000000002,Density_a,0.7152805606423606,0.6520980330713438,0.678730702474621
33,0.21000000000000002,pH_a,0.0,0.9968733695941115,0.0
33,0.22,Density_a,0.7074884431947992,0.665134548124685,0.6821878585059628
33,0.22,pH_a,0.0,0.9971458026478901,0.0
33,0.23,Density_a,0.6994198275463365,0.6759768636471258,0.6841324910623436
33,0.23,pH_a,0.0,0.9975151444087491,0.0
33,0.24000000000000002,Density_a,0.6913942604251712,0.6871904560341406,0.6859592340903682
33,0.24000000000000002,pH_a,0.0,0.9978205629570401,0.0
33,0.25,Density_a,0.6843761931805333,0.6973879695412011,0.6874989006028035
33,0.25,pH_a,0.0,0.9979006037527846,0.0
33,0.26,Density_a,0.67800595938982,0.7079143724155266,0.6893376863856625
33,0.26,pH_a,0.0,0.9980617982251043,0.0
33,0.27,Density_a,0.6712325614993042,0.717954633645095,0.6905509303654892
33,0.27,pH_a,0.0,0.9982876414377835,0.0
33,0.28,Density_a,0.6641532021329006,0.7271677962732045,0.6909407013097504
33,0.28,pH_a,0.0,0.9984477611530187,0.0
33,0.29000000000000004,Density_a,0.6577758774108345,0.7355297650818904,0.6911188726744522
33,0.29000000000000004,pH_a,0.0,0.9985758732932649,0.0
33,0.3,Density_a,0.6519257831489239,0.7423633158682011,0.6908646200481193
33,0.3,pH_a,0.0,0.9986403590924308,0.0
33,0.31,Density_a,0.6456984786985893,0.7499422585423988,0.6905384106389146
33,0.31,pH_a,0.0,0.9987363268638864,0.0
33,0.32,Density_a,0.6389995494493903,0.75709853246453,0.6896721471498818
33,0.32,pH_a,0.0,0.9988320730780178,0.0
33,0.33,Density_a,0.6328786368935235,0.7644042920655738,0.6891136537621511
33,0.33,pH_a,0.0,0.9988959838149007,0.0
33,0.34,Density_a,0.6269840576344771,0.7720144744484929,0.6886942173342261
33,0.34,pH_a,0.0,0.9990082184292585,0.0
34,0.01,Density_a,0.9809056212723098,0.05470790171418149,0.10241581687708129
34,0.01,pH_a,0.4896333672259281,0.6870105492504744,0.548233383719401
34,0.02,Density_a,0.95713872296564,0.12174213381185331,0.21394995311131904
34,0.02,pH_a,0.12362423295427481,0.9320669174995595,0.1938843115574599
34,0.03,Density_a,0.9349642986149002,0.18324015873354457,0.303861039479459
34,0.03,pH_a,0.0704982491571796,0.966964432572903,0.11062414427806413
34,0.04,Density_a,0.9145160777166912,0.23578243480394082,0.37198013943903513
34,0.04,pH_a,0.048473265828152624,0.9788459519661759,0.07670122445618902
34,0.05,Density_a,0.8970491063261692,0.282295793796183,0.4263972277764243
34,0.05,pH_a,0.0238708362655407,0.9850472907612116,0.03870298946716511
34,0.060000000000000005,Density_a,0.8802520513927772,0.32422735033597305,0.470611040484557
34,0.060000000000000005,pH_a,0.01833248299319728,0.9883462680945879,0.029079805947521176
34,0.06999999999999999,Density_a,0.8653003872302297,0.3616738062438026,0.5066949350340579
34,0.06999999999999999,pH_a,0.01294982993197279,0.9902532393935582,0.02085279478408313
34,0.08,Density_a,0.8504910190374094,0.3958880949389921,0.5368450830929847
34,0.08,pH_a,0.010625,0.9914229711374548,0.01708078887502735
34,0.09,Density_a,0.8361759155836921,0.42617419370488313,0.5612808409076149
34,0.09,pH_a,0.01,0.9924662130751248,0.015871389933895183
34,0.09999999999999999,Density_a,0.8213694831467763,0.4536231538995383,0.5810712585003409
34,0.09999999999999999,pH_a,0.008933333333333333,0.9931228197353192,0.01450465176352842
34,0.11,Density_a,0.8096260685808555,0.47917684206386807,0.5986065842800745
34,0.11,pH_a,0.006933333333333334,0.9937657484156385,0.011808479046940261
34,0.12,Density_a,0.798096724515529,0.50280984018795,0.6134606732882052
34,0.12,pH_a,0.003733333333333333,0.9943107668096234,0.006785089441925232
34,0.13,Density_a,0.7870369086510616,0.524655213694623,0.6259292697126166
34,0.13,pH_a,0.0026666666666666666,0.9948706470665977,0.004926619782585802
34,0.14,Density_a,0.7761716776736778,0.5453570432017337,0.636947856873633
34,0.14,pH_a,0.0004,0.9952707731762868,0.000784313725490196
34,0.15000000000000002,Density_a,0.7666094535279079,0.5647065737100059,0.64658484218289
34,0.15000000000000002,pH_a,0.0004,0.9956554081077736,0.000784313725490196
34,0.16,Density_a,0.7568845512383245,0.581953906019027,0.6543429673771373
34,0.16,pH_a,0.0,0.9958792237274718,0.0
34,0.17,Density_a,0.7488557713674868,0.597776120479465,0.6611988223571774
34,0.17,pH_a,0.0,0.9960070730768328,0.0
34,0.18000000000000002,Density_a,0.7406692288862847,0.6125352209265469,0.6669285620840217
34,0.18000000000000002,pH_a,0.0,0.9962637100036216,0.0
34,0.19,Density_a,0.7323284454984779,0.626850130720812,0.6718836330581506
34,0.19,pH_a,0.0,0.9964239704342052,0.0
34,0.2,Density_a,0.7240814740403859,0.6398425596782522,0.6757988351084789
34,0.2,pH_a,0.0,0.9965368721481548,0.0
34,0.21000000000000002,Density_a,0.7154879298045097,0.6527665110112757,0.6791837409776293
34,0.21000000000000002,pH_a,0.0,0.9968094960516364,0.0
34,0.22,Density_a,0.7076630029862102,0.6647793527048852,0.6821117303805667
34,0.22,pH_a,0.0,0.997050120403227,0.0
34,0.23,Density_a,0.6996674070900757,0.676089406664727,0.6843370481133977
34,0.23,pH_a,0.0,0.9974194335360512,0.0
34,0.24000000000000002,Density_a,0.6918378316433393,0.6878060384120385,0.6865348211583582
34,0.24000000000000002,pH_a,0.0,0.9977243092542504,0.0
34,0.25,Density_a,0.6846924487210725,0.6980084190977481,0.688013303464799
34,0.25,pH_a,0.0,0.9978846544649096,0.0
34,0.26,Density_a,0.6776867924750566,0.7073446926841581,0.688893734216129
34,0.26,pH_a,0.0,0.9979657704236845,0.0
34,0.27,Density_a,0.6707772259564304,0.717537045550347,0.6900558173110644
34,0.27,pH_a,0.0,0.9981915978972035,0.0
34,0.28,Density_a,0.6644678617598213,0.7270203293879872,0.691009355006035
34,0.28,pH_a,0.0,0.9984315707257321,0.0
34,0.29000000000000004,Density_a,0.6581307782855343,0.735596964510518,0.6914341418523154
34,0.29000000000000004,pH_a,0.0,0.9985120632771662,0.0
34,0.3,Density_a,0.6517814669643104,0.7430912869699501,0.6911618658305722
34,0.3,pH_a,0.0,0.9986081685222249,0.0
34,0.31,Density_a,0.6461173859806278,0.7502187046810697,0.6909584210933146
34,0.31,pH_a,0.0,0.9987040166861805,0.0
34,0.32,Density_a,0.6395245593191046,0.7574728068565091,0.6901408019395967
34,0.32,pH_a,0.0,0.9987519940764669,0.0
34,0.33,Density_a,0.6334101432009718,0.7649338517145989,0.6896623585804332
34,0.33,pH_a,0.0,0.9988959838149007,0.0
34,0.34,Density_a,0.6270676312891592,0.7720959182172029,0.688779623789587
34,0.34,pH_a,0.0,0.9989922312190267,0.0
35,0.01,Density_a,0.9809048908090943,0.05443316075962687,0.1019227721260228
35,0.01,pH_a,0.486112110102389,0.6867863882067473,0.5452247920869148
35,0.02,Density_a,0.9573452373788817,0.12218430785633716,0.21463413873155648
35,0.02,pH_a,0.12014291111519437,0.932083800065461,0.18811136816252766
35,0.03,Density_a,0.9349757581433288,0.18306492835760682,0.30360243070778503
35,0.03,pH_a,0.06995770861663907,0.966932414946264,0.10972284441181036
35,0.04,Density_a,0.9143288756380988,0.23570788546701987,0.3719033349615335
35,0.04,pH_a,0.047783610655738835,0.978637171173712,0.07584546498870888
35,0.05,Density_a,0.8968921238268321,0.28234802506670453,0.42641908026612235
35,0.05,pH_a,0.0252747771522402,0.9849838114498685,0.04106715543801434
35,0.060000000000000005,Density_a,0.8804679013398158,0.3242171490616396,0.4706656562897679
35,0.060000000000000005,pH_a,0.019022138165611074,0.9882974700028143,0.030414357451563224
35,0.06999999999999999,Density_a,0.8655936212533427,0.3619877763888602,0.5070528782677005
35,0.06999999999999999,pH_a,0.01294982993197279,0.9902535908534849,0.020854824239485644
35,0.08,Density_a,0.8504553081265915,0.3956555050652409,0.5366763499100613
35,0.08,pH_a,0.010625,0.9914708389934913,0.017082510411542507
35,0.09,Density_a,0.8356795060581126,0.4260951637623676,0.5610599525908249
35,0.09,pH_a,0.01,0.9924181947049984,0.01587047834564562
35,0.09999999999999999,Density_a,0.821701649078572,0.45362202315728867,0.5811273672684683
35,0.09999999999999999,pH_a,0.008933333333333333,0.9930909353043714,0.014503889040270602
35,0.11,Density_a,0.8091155004884365,0.47937197078096383,0.5986005920062191
35,0.11,pH_a,0.006933333333333334,0.9936854384659317,0.011807062443811776
35,0.12,Density_a,0.7983331926641377,0.5023879474413631,0.6131938110120041
35,0.12,pH_a,0.003733333333333333,0.9941824284666305,0.00678433960009645
35,0.13,Density_a,0.7874067676936519,0.5249147061853939,0.6261980818378016
35,0.13,pH_a,0.002266666666666667,0.9947268405912213,0.0042531190718521385
35,0.14,Density_a,0.7764501342314635,0.5449137176988132,0.6367067788567475
35,0.14,pH_a,0.0004,0.9951268961669802,0.000784313725490196
35,0.15000000000000002,Density_a,0.7663815269825607,0.5641791502116066,0.6461481532968503
35,0.15000000000000002,pH_a,0.0004,0.9955266029665882,0.000784313725490196
35,0.16,Density_a,0.7567432550918807,0.5816236960553962,0.6540573495907301
35,0.16,pH_a,0.0,0.9958789559867987,0.0
35,0.17,Density_a,0.7483744171148642,0.5975427562593427,0.6608405334785037
35,0.17,pH_a,0.0,0.9959270202024222,0.0
35,0.18000000000000002,Density_a,0.740376055547118,0.6123079857817586,0.6666335939050171
35,0.18000000000000002,pH_a,0.0,0.9961032571450766,0.0
35,0.19,Density_a,0.7322509550166038,0.6265107599175441,0.6715931092414011
35,0.19,pH_a,0.0,0.9963438658909594,0.0
35,0.2,Density_a,0.7238927086533977,0.6396613817647235,0.6755849080493499
35,0.2,pH_a,0.0,0.9965049357907263,0.0
35,0.21000000000000002,Density_a,0.715788604684931,0.6527662853701338,0.6792785395904992
35,0.21000000000000002,pH_a,0.0,0.9967127536393989,0.0
35,0.22,Density_a,0.7076690499319619,0.6646238502925652,0.68197516961616
35,0.22,pH_a,0.0,0.9970181079211557,0.0
35,0.23,Density_a,0.699886471993336,0.675863512627573,0.6842442667843506
35,0.23,pH_a,0.0,0.9971628586082038,0.0
35,0.24000000000000002,Density_a,0.6918415500110093,0.6869807005352812,0.686068045583176
35,0.24000000000000002,pH_a,0.0,0.9975158279721775,0.0
35,0.25,Density_a,0.6852218992094511,0.6976763420266517,0.6880867511468359
35,0.25,pH_a,0.0,0.9978049973132918,0.0
35,0.26,Density_a,0.6782207514391291,0.708022255722112,0.6895026129304227
35,0.26,pH_a,0.0,0.9979502152029527,0.0
35,0.27,Density_a,0.6713182909080366,0.7179659680738107,0.6905373397118758
35,0.27,pH_a,0.0,0.9981751481445778,0.0
35,0.28,Density_a,0.6642909864727048,0.7273299196793428,0.6910453936886861
35,0.28,pH_a,0.0,0.9982876941496793,0.0
35,0.29000000000000004,Density_a,0.6581063369663598,0.7359481621521641,0.6915736804233168
35,0.29000000000000004,pH_a,0.0,0.9984159839314474,0.0
35,0.3,Density_a,0.6522305781593366,0.7436035182691113,0.6916317258419449
35,0.3,pH_a,0.0,0.9985441556505859,0.0
35,0.31,Density_a,0.6462492156513201,0.7503054739221732,0.6910581442056265
35,0.31,pH_a,0.0,0.9986080037940613,0.0
35,0.32,Density_a,0.639580069787876,0.75816478255285,0.6904921018161448
35,0.32,pH_a,0.0,0.9986720694973579,0.0
35,0.33,Density_a,0.6329155861804747,0.7652647949624485,0.6894606181365969
35,0.33,pH_a,0.0,0.9988321610065453,0.0
35,0.34,Density_a,0.6273702184074633,0.7721399960130012,0.688951243034941
35,0.34,pH_a,0.0,0.9988961770286422,0.0
